"time","flux","flux_err"
"352.4546508970205","-0.011346051","0.00029169946"
"352.55068570057665","-0.011839865","0.00026089448"
"352.6324174731253","-0.012045852","0.00026090236"
"352.71414927380465","-0.01201497","0.000260894"
"352.7958810275977","-0.012093403","0.00026091014"
"352.8776128095178","-0.011599871","0.00026100018"
"352.96445280638363","-0.011641685","0.00026094174"
"353.0615093303986","-0.011248458","0.00026097684"
"353.1432411225942","-0.01122151","0.00026099358"
"353.2249728929619","-0.010747766","0.00026102577"
"353.306704666471","-0.011090129","0.00026098758"
"353.38843646816895","-0.010276043","0.00026104637"
"353.4701682730538","-0.010839121","0.0002610598"
"353.55190005613804","-0.01016147","0.00026108557"
"353.63363186738206","-0.009875063","0.000261122"
"353.71536373184244","-0.010128854","0.00026111185"
"353.81242019078127","-0.00872509","0.00026123165"
"353.8992602760936","-0.009269967","0.00026120644"
"353.98099207598716","-0.008061655","0.0002612994"
"354.06272390412414","-0.007429124","0.0002613376"
"354.1444557104642","-0.0073574134","0.00026136174"
"354.2261875450331","-0.0071155312","0.00026139707"
"354.30791935784873","-0.006213707","0.00026144026"
"354.38965122389527","-0.005756712","0.00026149125"
"354.4713830432138","-0.0050743516","0.00026153517"
"354.55311489076485","-0.0052362913","0.00026152446"
"354.6348467415901","-0.0047128964","0.00026159346"
"354.7165786206733","-0.004084538","0.0002616103"
"354.79831042804653","-0.0033324405","0.00026167274"
"354.88004231367995","-0.0029676538","0.00026173593"
"354.9617741525999","-0.0023894229","0.00026174923"
"355.0435059698102","-0.0019526337","0.00026178427"
"355.1252378653098","-0.0015802176","0.00026183418"
"355.2069697391107","-0.0012924997","0.00026185147"
"355.28870156621633","-0.00082799443","0.00026189655"
"355.37554171436204","-0.00027078122","0.00026193977"
"355.47259835181103","0.0002635893","0.00026198305"
"355.55433018968506","0.00023558138","0.00026199807"
"355.63606208089186","0.001172811","0.00026206058"
"355.7177940254169","0.001813448","0.00026210112"
"355.79952587331536","0.002291722","0.00026214955"
"355.88125774953187","0.0030205739","0.00026217994"
"355.9629896291117","0.0031304911","0.00026219175"
"356.04472153700954","0.0033870358","0.0002622208"
"356.1264534483107","0.004617401","0.00026230433"
"356.20818536293154","0.0052781845","0.00026233442"
"356.2899172809575","0.0051368084","0.00026233325"
"356.37164917733026","0.0062706145","0.00026240764"
"356.4533811271085","0.0066392156","0.0002624687"
"356.5351130302897","0.0074021616","0.0002624725"
"356.61684496181806","0.008262263","0.00026255695"
"356.69857687176955","0.008416764","0.00026257295"
"356.78030881012273","0.0084381085","0.0002625986"
"356.8620407268536","0.009576921","0.00026267229"
"356.9437726970318","0.010174047","0.00026272354"
"357.0255046456168","0.010251182","0.00026272045"
"357.10723652262277","0.010802888","0.00026275928"
"357.1889685280603","0.011313468","0.00026278917"
"357.27070051193186","0.0118800765","0.00026283486"
"357.3524324242244","0.012360616","0.0002628759"
"357.43416438998065","0.0125846155","0.00026290474"
"357.5158963341546","0.012851055","0.00026291527"
"357.5976283068085","0.013765158","0.00026298108"
"357.67936025793824","0.012993999","0.0002629519"
"357.7610922375043","0.013481333","0.0002629748"
"357.8428242205482","0.013393482","0.00026296588"
"357.92455623207024","0.013405171","0.00026297048"
"358.00628819705344","0.0140919415","0.00026303183"
"358.08802016554546","0.013827542","0.0002630404"
"358.16975218751577","0.013620959","0.0002630132"
"358.2514842129767","0.013693683","0.00026302217"
"358.3332161669605","0.013682006","0.0002630284"
"358.43538112684837","0.013977504","0.00026304592"
"358.51711313871783","0.0134714665","0.00026303623"
"358.5988451540816","0.013311613","0.00026303445"
"358.680577172996","0.012494917","0.00026299705"
"358.76230919543195","0.0128076095","0.00026302916"
"358.8440411963875","0.012483843","0.00026301472"
"358.9257732508813","0.011781349","0.00026298987"
"359.0075052839111","0.012345096","0.00026305998"
"359.08923729550224","0.011246231","0.00026297942"
"359.1709693356497","0.011217269","0.00026298076"
"359.2527013793442","0.010989109","0.00026298323"
"359.33443340160375","0.010622189","0.00026296912"
"359.4161654274467","0.010142497","0.00026294542"
"359.4978974568239","0.009779273","0.0002629121"
"359.5796295148066","0.009438221","0.0002629171"
"359.6613616013601","0.008425426","0.00026286097"
"359.74309366650414","0.008646803","0.00026287875"
"359.8248257102423","0.008176648","0.00026285983"
"359.9065577825786","0.008543104","0.00026288067"
"359.98828988352034","0.0078892475","0.00026284522"
"360.07002193805783","0.0070025744","0.00026281833"
"360.1517539712331","0.006630052","0.00026282133"
"360.23348605798856","0.0057231137","0.00026275072"
"360.3152181483947","0.0050772442","0.00026272106"
"360.39695021741136","0.0049781874","0.0002627285"
"360.4786823400518","0.0038696667","0.00026265736"
"360.57063092943645","0.0032871426","0.00026264013"
"360.66257954810317","0.0023564082","0.0002625974"
"360.7443116825434","0.0011380955","0.00026252502"
"360.8260437706813","0.00047935123","0.00026248768"
"360.90777586251534","-0.0004986951","0.00026243774"
"360.98950800798593","-0.0012266404","0.00026240398"
"361.07124008209576","-0.0012237731","0.00026251862"
"361.15297220990215","-0.0030550598","0.0002623162"
"361.2347043414029","-0.004077035","0.00026227563"
"361.31643647654346","-0.004444074","0.0002622434"
"361.41860165064645","-0.006376419","0.0002621583"
"361.50033379417073","-0.0073197754","0.00026209973"
"361.58206594130024","-0.008694908","0.0002620326"
"361.6637980671567","-0.009450391","0.00026200793"
"361.7455302217386","-0.009841987","0.00026198907"
"361.8272623799585","-0.011158647","0.00026192068"
"361.9089944669595","-0.011543746","0.00026190802"
"361.99072668268855","-0.013071944","0.0002618409"
"362.0724588270841","-0.013733311","0.0002618058"
"362.1541909752905","-0.0138003","0.00026181465"
"362.23592315222413","-0.014989287","0.0002617271"
"362.31765535785416","-0.015396202","0.00026171896"
"362.3993875422075","-0.016153831","0.00026168788"
"362.481119705375","-0.016940843","0.00026164635"
"362.56285189720984","-0.017324692","0.00026162603"
"362.64458406788435","-0.016692994","0.00026166008"
"362.72631624225687","-0.0180903","0.0002616108"
"362.8080484454713","-0.017984735","0.00026161046"
"362.88978065238007","-0.018101433","0.0002616063"
"362.9715128381322","-0.017610405","0.00026162787"
"363.0532450526389","-0.017622499","0.00026163185"
"363.13497727092727","-0.018046161","0.0002616305"
"363.21670951803026","-0.017458335","0.00026166617"
"363.29844171888726","-0.016788373","0.00026171946"
"363.38017392355505","-0.016463937","0.00026172845"
"363.46190618203764","-0.01649874","0.0002617473"
"363.54363839433245","-0.01602875","0.00026177097"
"363.62537058540875","-0.015535397","0.00026183604"
"363.70710283032895","-0.014430798","0.00026191588"
"363.78883510409105","-0.014247508","0.00026189146"
"363.87056733166355","-0.013360107","0.00026194766"
"363.95229958807977","-0.012779373","0.00026198928"
"364.03403187325057","-0.012137484","0.00026203573"
"364.1157641123773","-0.011563187","0.00026206553"
"364.19749638029134","-0.010683416","0.00026211655"
"364.27922865210166","-0.010966234","0.0002621093"
"364.376285679964","-0.00950966","0.00026219455"
"364.4631262526764","-0.0087868655","0.00026223666"
"364.5448585123213","-0.008271696","0.0002622846"
"364.6265907754896","-0.007356103","0.00026233617"
"364.7083230675871","-0.0064538615","0.00026242255"
"364.7900554134958","-0.006714685","0.0002624074"
"364.87178766333454","-0.00588534","0.00026248218"
"364.9535199670154","-0.0055701444","0.0002624941"
"365.0352522995945","-0.0049353484","0.00026252703"
"365.116984586075","-0.0037651837","0.00026260832"
"365.19871690145555","-0.0036409018","0.00026260817"
"365.28044919579224","-0.003005808","0.00026264918"
"365.36218149397246","-0.002480208","0.00026267278"
"365.4439137960526","-0.0024856855","0.000262663"
"365.5256461520603","-0.0024699436","0.0002626626"
"365.60737848702774","-0.0020404262","0.0002627014"
"365.68911080089674","-0.0018428902","0.0002627042"
"365.7708431436622","-0.0014183796","0.0002627514"
"365.852575490444","-0.0008691761","0.00026276783"
"365.9343078661004","-0.001091972","0.00026275837"
"366.01604017071077","-0.00068391237","0.0002628109"
"366.0977725292505","-0.0005774522","0.0002628274"
"366.1795048417498","4.2323176e-05","0.0002628767"
"366.2612372332351","6.480039e-05","0.00026287313"
"366.342969603651","0.00024153444","0.0002628712"
"366.42470195302667","0.00050904637","0.0002628863"
"366.5064343313861","0.0010853104","0.0002629175"
"366.5881667137037","0.0017631405","0.0002630049"
"366.6698991000121","0.0022039828","0.0002630711"
"366.7516314903023","0.002238679","0.0002631625"
"366.8333638845543","0.0027339999","0.00026323055"
"366.915096232824","0.0029655106","0.00026329307"
"366.9968286350486","0.0035331915","0.00026333125"
"367.0785610413186","0.004420353","0.00026340317"
"367.1602934265502","0.0044418173","0.00026338786"
"367.2420258158254","0.0048776525","0.00026340305"
"367.33397483681983","0.005400556","0.00026344342"
"367.42592378755944","0.006239365","0.00026351446"
"367.50765618981495","0.0063399835","0.00026350957"
"367.58938864617267","0.007118188","0.00026356895"
"367.6711210814901","0.008150308","0.00026362404"
"367.75285349591104","0.008311724","0.0002636293"
"367.83458591431736","0.009046655","0.0002636811"
"367.9163183367418","0.008942354","0.00026368932"
"367.9980508132703","0.009448284","0.00026371915"
"368.0797832687549","0.009732128","0.00026373737"
"368.1615157033739","0.010156757","0.00026375172"
"368.2432481670385","0.010768427","0.00026378562"
"368.32498068471796","0.0101648765","0.00026376836"
"368.40671308150195","0.010496642","0.0002637815"
"368.48844555730284","0.011163743","0.00026383597"
"368.57017803726376","0.010830441","0.00026380405"
"368.65191052118644","0.011392519","0.00026384997"
"368.73364298426714","0.011564901","0.00026384703"
"368.8153754513951","0.011390147","0.00026381988"
"368.89710794765597","0.010978643","0.0002638253"
"368.97884044796047","0.011038373","0.0002638686"
"369.0605729773706","0.010681347","0.00026376874"
"369.1423054608822","0.011205517","0.0002638248"
"369.22403797349943","0.010480373","0.00026377905"
"369.3057704902185","0.010063386","0.0002637766"
"369.3875030110448","0.010404807","0.00026380603"
"369.469235510971","0.010230052","0.0002637807"
"369.5509680400319","0.009461993","0.00026376758"
"369.63270052325424","0.009985089","0.00026379767"
"369.7144330605788","0.009237415","0.00026375052"
"369.7961656269781","0.009078158","0.00026375928"
"369.8778981475698","0.008337875","0.00026371883"
"369.959630672236","0.008519913","0.0002637374"
"370.04136325109175","0.0081746895","0.00026374133"
"370.1333124043085","0.0081809405","0.00026375137"
"370.22526148741235","0.007735388","0.0002637306"
"370.3172106261336","0.006889173","0.00026369013"
"370.4091597447732","0.007328749","0.00026368958"
"370.4908922964769","0.0070008105","0.0002636714"
"370.5726248773408","0.00626768","0.00026363894"
"370.65435746236835","0.0055690003","0.00026364677"
"370.73609005152866","0.005759861","0.0002636377"
"370.8178226449363","0.0048009474","0.0002636088"
"370.89955524250763","0.005146184","0.00026362517"
"370.9812878192115","0.0035663093","0.0002635445"
"371.0630204501049","0.00435107","0.00026358842"
"371.14475303524887","0.0037695738","0.00026356376"
"371.2264855995836","0.003549758","0.00026356077"
"371.328651423315","0.0027311258","0.0002635135"
"371.4103839721083","0.0015293834","0.000263465"
"371.4921166250915","0.0014052928","0.0002634706"
"371.5738492572673","0.0011743905","0.0002634525"
"371.6555818936613","0.00022537171","0.0002633949"
"371.7373145092479","-0.00024555833","0.00026336443"
"371.819047179084","-0.00095383404","0.0002632963"
"371.90077982814","-0.001755689","0.0002632503"
"371.98251243141385","-0.0027656239","0.00026320567"
"372.06424511391015","-0.0027659752","0.00026322136"
"372.1459777506552","-0.004146174","0.00026315934"
"372.22771039164763","-0.004847357","0.00026311775"
"372.3094430618912","-0.005876067","0.00026306583"
"372.39117573632575","-0.006611821","0.0002630281"
"372.472908440066","-0.0076900027","0.00026297494"
"372.5546410980278","-0.008459314","0.0002629501"
"372.636373785268","-0.008495189","0.00026299414"
"372.7181064517554","-0.009593756","0.00026292398"
"372.7998391724941","-0.010408546","0.0002628705"
"372.8815718475107","-0.010965545","0.00026289557"
"372.9633045018036","-0.011960519","0.00026283768"
"373.0450372103478","-0.012582726","0.0002627935"
"373.1267699481705","-0.012360036","0.00026282098"
"373.2085026402983","-0.013233715","0.00026275835"
"373.3259934287853","-0.012777752","0.0002628123"
"373.41283447682144","-0.01323048","0.00026287715"
"373.4945671589685","-0.012984009","0.00026295526"
"373.57629989536326","-0.012820031","0.00026300517"
"373.6580326860676","-0.012665112","0.0002629988"
"373.73976538110765","-0.012531591","0.00026305421"
"373.82149808045324","-0.012994892","0.00026295776"
"373.91855575095724","-0.0136476075","0.00026288646"
"374.00539683214265","-0.012842736","0.00026299938"
"374.0871295954894","-0.01262869","0.00026300977"
"374.1688623131431","-0.012823531","0.00026305654"
"374.25059511010295","-0.012312355","0.0002630664"
"374.3323279114302","-0.012268362","0.00026308515"
"374.4140606920355","-0.011911919","0.00026311132"
"374.49579342697507","-0.011349066","0.00026313058"
"374.5775262162824","-0.011359669","0.00026313515"
"374.65925900995535","-0.010088237","0.00026320913"
"374.74099178293363","-0.010479475","0.00026320055"
"374.8227245602502","-0.00922038","0.00026328603"
"374.9044574169038","-0.008986604","0.00026327922"
"374.9861902279208","-0.0073781074","0.00026337357"
"375.0679230182759","-0.0078091025","0.000263345"
"375.14965581299657","-0.006696635","0.00026337677"
"375.23138868708156","-0.00641905","0.0002634255"
"375.3131214905334","-0.00550149","0.00026350832"
"375.39485429837987","-0.0047244774","0.00026352587"
"375.476587110561","-0.0043710754","0.00026353437"
"375.55831997710993","-0.0037486772","0.00026372724"
"375.64005282305334","-0.0034070767","0.00026372375"
"375.7217856733896","-0.0022709463","0.00026389005"
"375.8035185030931","-0.0021931562","0.00026377715"
"375.8852513871625","-0.0018182365","0.00026388658"
"375.9669842506537","-0.0012810136","0.00026394293"
"376.0487171185123","-0.00025968178","0.00026406036"
"376.13044999076556","-0.0004710336","0.0002639567"
"376.2121828174404","-8.651776e-05","0.0002639989"
"376.30924061428414","0.00030086772","0.0002640306"
"376.3960818060059","0.00058294594","0.00026405146"
"376.4778146969729","0.00020726411","0.00026404616"
"376.55954759233464","0.0007314336","0.0002640308"
"376.6412804671181","0.00028327256","0.0002640153"
"376.7230133963567","0.0010940809","0.0002640979"
"376.80474630496064","0.0008399329","0.00026405466"
"376.88647921801567","0.00115942","0.00026411496"
"376.968212110467","0.00094735296","0.00026411176"
"377.0499450573716","0.0011833936","0.00026408656"
"377.1316779336976","0.0009059999","0.00026407963"
"377.21341086447865","0.0015942014","0.00026412797"
"377.2951437996544","0.0013780813","0.00026409567"
"377.3768767643396","0.0017836374","0.00026411103"
"377.4586097333922","0.0022813426","0.00026416863"
"377.54034263192625","0.0020354202","0.00026413015"
"377.62207558494083","0.0029467815","0.0002642034"
"377.703808567323","0.0023556286","0.0002641903"
"377.78554152918696","0.002659857","0.0002642112"
"377.8672744455016","0.002995199","0.00026423763"
"377.94900739130026","0.003362966","0.00026430076"
"378.0307403915522","0.0040932484","0.0002643284"
"378.11247339628426","0.0036134373","0.00026429567"
"378.19420638049996","0.0046922876","0.00026437867"
"378.27593931910997","0.0045151487","0.0002643648"
"378.3576723372589","0.005268558","0.00026443228"
"378.4394053348333","0.0057650707","0.0002644745"
"378.5211383618898","0.0064169136","0.0002645035"
"378.6028713184551","0.006739023","0.0002645338"
"378.6846043295336","0.0073553417","0.00026455589"
"378.76633734509414","0.007987634","0.0002646121"
"378.84807034004734","0.008982799","0.00026463013"
"378.92980333957166","0.008680729","0.0002646687"
"379.01153641857854","0.009574925","0.00026473586"
"379.0932694520652","0.009613197","0.00026474067"
"379.1750024650646","0.010113047","0.00026478543"
"379.2669521633652","0.010159353","0.0002647927"
"379.3589018420207","0.011337311","0.0002648542"
"379.44063484465914","0.011888303","0.00026492702"
"379.5223679268074","0.012089415","0.00026491698"
"379.60410093849714","0.012661269","0.00026498354"
"379.6858340296694","0.013046559","0.00026499553"
"379.7675671003217","0.012980047","0.0002650055"
"379.84930020054526","0.013491103","0.000265049"
"379.93103325527954","0.013571815","0.0002650544"
"380.0127663395815","0.013486228","0.00026507262"
"380.09449942833817","0.013765065","0.00026510443"
"380.17623252163503","0.014025782","0.00026512877"
"380.2579656195285","0.013536195","0.00026509588"
"380.33969867190535","0.0135217775","0.00026511238"
"380.4214317538226","0.014151686","0.00026514017"
"380.50316489027864","0.013849139","0.00026513738"
"380.5848980312767","0.013737565","0.00026516645"
"380.66663115187293","0.013238919","0.0002651208"
"380.748364226949","0.013671178","0.00026515475"
"380.8300973815676","0.013363267","0.00026514326"
"380.91183054078465","0.013092906","0.00026515912"
"380.9935636795399","0.012520231","0.00026512856"
"381.07529677286584","0.012238785","0.00026511142"
"381.15702994570347","0.01246064","0.00026512126"
"381.2387630731664","0.011673149","0.00026508438"
"381.32049623014245","0.01123375","0.00026508165"
"381.4022293917169","0.011099646","0.00026510825"
"381.50439582514446","0.010142731","0.00026502175"
"381.58612902196364","0.01016944","0.00026502635"
"381.6678622233794","0.008861721","0.00026496933"
"381.7495954043952","0.008634036","0.00026494512"
"381.83132853995085","0.00834198","0.00026496564"
"381.91306173010344","0.0073953457","0.00026490292"
"381.99479494982734","0.006378735","0.00026486148"
"382.07652812414926","0.005809517","0.00026484433"
"382.1582613030969","0.0052333847","0.00026483144"
"382.25021118815675","0.0047084386","0.0002648051"
"382.34216105362975","0.0035649159","0.00026477373"
"382.4238942725078","0.0028712433","0.00026468205"
"382.50562749592973","0.0020172342","0.00026468994"
"382.5873607239755","0.0006701754","0.00026465734"
"382.6690939315922","-0.00013483866","0.00026461354"
"382.7508271688075","-0.0008395977","0.00026459765"
"382.8325603856774","-0.0025159125","0.0002644846"
"382.91429363211864","-0.0026212872","0.0002645153"
