"time","flux","flux_err"
"352.4546718418831","0.99963915","0.00018102978"
"352.5507067243834","1.0003623","0.00016195666"
"352.6324385640455","1.0002153","0.00016195908"
"352.7141704317801","1.0004079","0.00016196047"
"352.7959022526138","1.0003257","0.00016196394"
"352.87763410156003","0.9999848","0.00016195739"
"352.96447416954106","0.99996436","0.00016195302"
"353.06153077299496","1.0000068","0.00016195796"
"353.143262632042","0.9997768","0.00016195285"
"353.22499446918846","1.0001013","0.00016197318"
"353.30672630946174","1.0001917","0.00016196043"
"353.38845817788024","1.0000645","0.0001619605"
"353.47019004941285","1.000118","0.00016198614"
"353.55192189908666","1.0000848","0.00016197863"
"353.63365377692026","1.0000999","0.00016199022"
"353.71538570792654","1.0002258","0.0001619869"
"353.81244224576585","1.000073","0.00016200817"
"353.89928240166955","1.0001898","0.00016201867"
"353.9810142679489","0.9999895","0.00016202506"
"354.0627461623844","0.999891","0.00016202057"
"354.14447803500843","1.0003512","0.00016204371"
"354.2262099358177","1.0003101","0.00016206656"
"354.3079418148154","1.0000796","0.00016204052"
"354.41010669929346","1.0000467","0.00016205155"
"354.4918386104946","0.9999567","0.00016204987"
"354.57357052489715","1.000264","0.00016206066"
"354.65530246751405","0.99996835","0.00016206001"
"354.73703436334836","1.0000669","0.00016206798"
"354.8187662624132","0.9997803","0.00016206208"
"354.90049821469256","1.0001509","0.00016207746"
"354.982230120233","1.0002247","0.00016209137"
"355.06396200400377","0.99980897","0.00016207997"
"355.1456939660038","1.0001379","0.00016210978"
"355.2274258812795","0.9997597","0.00016208542"
"355.3091577997857","0.9999229","0.00016210061"
"355.40110629029004","0.9998935","0.00016210788"
"355.49305470965373","0.9999691","0.00016211536"
"355.5747866387828","1.0002018","0.00016215089"
"355.65651862121376","0.9999424","0.00016213866"
"355.73825060690797","1.000052","0.00016213708"
"355.81998249589924","0.9997413","0.00016212353"
"355.9017144381978","1.0001624","0.0001621783"
"355.98344643377095","0.9999373","0.00016218638"
"356.0651783826597","0.99997365","0.00016219747"
"356.14691035986834","0.9999845","0.00016220415"
"356.22864231538006","1.0002911","0.00016221029"
"356.31037432421","1.0000021","0.00016220487"
"356.3921063113703","1.0002443","0.00016221889"
"356.4738383018521","0.9999183","0.00016220659"
"356.5555702706897","1.0001723","0.00016221858"
"356.63730224286337","1.0001832","0.0001622323"
"356.72925076881984","0.9998517","0.00016222587"
"356.8211992237175","0.9999288","0.00016224125"
"356.90293123177435","0.99984884","0.00016224396"
"356.98466329320763","0.99974376","0.00016223786"
"357.0663952330051","0.9999243","0.00016224298"
"357.1481272511628","0.9999868","0.0001622527"
"357.2298592977095","0.9998271","0.0001622415"
"357.3115913226484","0.9999841","0.00016224827"
"357.3933233259613","1.0002221","0.00016226796"
"357.4750553826525","0.99990124","0.0001622609"
"357.55678734277717","1.000411","0.00016228227"
"357.63851938127664","1.0000445","0.0001622755"
